dataset,N,model,family,prompt_condition,confidence_scale,correctness_grader,metrics
GSM8K,147,mercury-2,DLM,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
GSM8K,145,mercury-2,DLM,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
GSM8K,147,mercury-2,DLM,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
GSM8K,150,qwen/qwen-2.5-7b-instruct,AR,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
GSM8K,150,qwen/qwen-2.5-7b-instruct,AR,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
GSM8K,150,qwen/qwen-2.5-7b-instruct,AR,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
MedQA,149,mercury-2,DLM,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
MedQA,150,mercury-2,DLM,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
MedQA,148,mercury-2,DLM,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
MedQA,150,qwen/qwen-2.5-7b-instruct,AR,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
MedQA,149,qwen/qwen-2.5-7b-instruct,AR,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
MedQA,150,qwen/qwen-2.5-7b-instruct,AR,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
SimpleQA,126,mercury-2,DLM,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
SimpleQA,115,mercury-2,DLM,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
SimpleQA,121,mercury-2,DLM,overconfident,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
SimpleQA,144,qwen/qwen-2.5-7b-instruct,AR,cautious,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
SimpleQA,144,qwen/qwen-2.5-7b-instruct,AR,neutral,"verbalized probability in [0, 1]",deterministic automatic string/numeric/choice grader,accuracy; mean confidence; expected calibration error; Brier score; area under the receiver operating characteristic curve; high-confidence wrong rate; parse success
